trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
4200,2026-06-15T03:28:43+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,338,partial
4201,2026-06-15T03:28:45+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4202,2026-06-15T03:28:49+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,342,consistent
4203,2026-06-15T03:29:03+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,331,partial
4204,2026-06-15T03:29:10+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,371,partial
4205,2026-06-15T03:29:13+00:00,transworld,mcb.com.pk,192.124.249.159,30148,331,partial
4206,2026-06-15T03:29:31+00:00,ptcl,telemart.pk,172.67.195.207,17557,368,no_match
4207,2026-06-15T03:29:32+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,371,partial
4208,2026-06-15T03:29:37+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4209,2026-06-15T03:29:47+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,332,consistent
4210,2026-06-15T03:29:48+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,332,partial
4211,2026-06-15T03:29:50+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,334,consistent
4212,2026-06-15T03:29:51+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4213,2026-06-15T03:29:54+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,332,partial
4214,2026-06-15T03:29:55+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4215,2026-06-15T03:29:56+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,334,partial
4216,2026-06-15T03:29:59+00:00,transworld,daraz.pk,47.246.167.168,45102,338,partial
4217,2026-06-15T03:30:01+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4218,2026-06-15T03:30:03+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,342,consistent
4219,2026-06-15T03:30:04+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,342,consistent
4220,2026-06-15T03:30:06+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4221,2026-06-15T03:30:07+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
4222,2026-06-15T03:30:07+00:00,transworld,express.com.pk,172.67.174.102,13335,369,partial
4223,2026-06-15T03:30:08+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,369,partial
4224,2026-06-15T03:30:12+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,338,partial
4225,2026-06-15T03:30:14+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,369,partial
4226,2026-06-15T03:30:14+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,369,partial
4227,2026-06-15T03:30:19+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,332,consistent
4228,2026-06-15T03:30:25+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,332,consistent
4229,2026-06-15T03:30:31+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4230,2026-06-15T03:30:35+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,331,consistent
4231,2026-06-15T03:30:39+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,331,partial
4232,2026-06-15T03:30:40+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4233,2026-06-15T03:31:13+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4234,2026-06-15T03:31:15+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4235,2026-06-15T03:31:20+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,368,partial
4236,2026-06-15T03:31:23+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4237,2026-06-15T03:31:27+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,389,partial
4238,2026-06-15T03:31:31+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,368,partial
4239,2026-06-15T03:31:42+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,342,no_match
4240,2026-06-15T03:31:43+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,338,partial
4241,2026-06-15T03:40:33+00:00,ptcl,daraz.pk,47.246.167.168,17557,338,no_match
4242,2026-06-15T03:40:38+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,369,partial
4243,2026-06-15T03:40:40+00:00,transworld,fbr.gov.pk,103.125.60.60,,389,no_data
4244,2026-06-15T03:40:42+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,331,partial
4245,2026-06-15T03:40:43+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4246,2026-06-15T03:40:44+00:00,nayatel,fbr.gov.pk,103.125.60.60,,389,no_data
4247,2026-06-15T03:40:47+00:00,ptcl,hbl.com,45.60.109.176,17557,332,no_match
4248,2026-06-15T03:40:48+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557,334,no_match
4249,2026-06-15T03:40:48+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4250,2026-06-15T03:40:50+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,334,consistent
4251,2026-06-15T03:40:55+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4252,2026-06-15T03:40:58+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,338,partial
4253,2026-06-15T03:41:07+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
4254,2026-06-15T03:41:10+00:00,cybernet,daraz.pk,47.246.167.168,45102,338,partial
4255,2026-06-15T03:41:11+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,389,partial
4256,2026-06-15T03:41:13+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4257,2026-06-15T03:41:15+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
4258,2026-06-15T03:41:24+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4259,2026-06-15T03:41:33+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,371,partial
4260,2026-06-15T03:41:39+00:00,transworld,geo.tv,104.16.219.243,13335,371,partial
4261,2026-06-15T03:41:50+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
4262,2026-06-15T03:41:50+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,334,partial
4263,2026-06-15T03:41:51+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,334,partial
4264,2026-06-15T03:41:53+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
4265,2026-06-15T03:42:14+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,368,partial
4266,2026-06-15T03:42:17+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,342,consistent
4267,2026-06-15T03:42:18+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,389,partial
4268,2026-06-15T03:42:22+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,331,no_match
4269,2026-06-15T03:42:23+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,389,partial
4270,2026-06-15T03:42:51+00:00,ptcl,geo.tv,104.16.219.243,17557,371,no_match
4271,2026-06-15T03:42:52+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,332,partial
4272,2026-06-15T03:42:53+00:00,ptcl,express.com.pk,172.67.174.102,17557,369,no_match
4273,2026-06-15T03:42:58+00:00,transworld,hbl.com,45.60.109.176,19551,332,partial
4274,2026-06-15T03:43:04+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,368,partial
4275,2026-06-15T03:43:09+00:00,transworld,telemart.pk,172.67.195.207,13335,368,partial
4276,2026-06-15T03:43:21+00:00,ptcl,dawn.com,172.67.72.98,17557,370,no_match
4277,2026-06-15T03:43:36+00:00,transworld,dunyanews.tv,202.142.167.148,,342,no_data
4278,2026-06-15T03:43:38+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,338,partial
4279,2026-06-15T03:43:41+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4280,2026-06-15T03:43:43+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,338,partial
4281,2026-06-15T03:43:48+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,342,consistent
4282,2026-06-15T03:43:50+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4283,2026-06-15T03:44:00+00:00,transworld,mcb.com.pk,192.124.249.159,30148,331,partial
4284,2026-06-15T03:44:01+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,331,partial
4285,2026-06-15T03:44:06+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,371,partial
4286,2026-06-15T03:44:24+00:00,ptcl,telemart.pk,172.67.195.207,17557,368,no_match
4287,2026-06-15T03:44:29+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,371,partial
4288,2026-06-15T03:44:39+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4289,2026-06-15T03:44:41+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,332,consistent
4290,2026-06-15T03:44:48+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,332,partial
4291,2026-06-15T03:44:49+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4292,2026-06-15T03:44:51+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,332,partial
4293,2026-06-15T03:44:56+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4294,2026-06-15T03:44:56+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4295,2026-06-15T03:45:02+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,334,partial
4296,2026-06-15T03:45:02+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4297,2026-06-15T03:45:03+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,334,consistent
4298,2026-06-15T03:45:06+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,338,partial
4299,2026-06-15T03:45:06+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,369,partial
4300,2026-06-15T03:45:09+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
4301,2026-06-15T03:45:10+00:00,transworld,daraz.pk,47.246.167.168,45102,338,partial
4302,2026-06-15T03:45:10+00:00,transworld,express.com.pk,172.67.174.102,13335,369,partial
4303,2026-06-15T03:45:10+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,369,partial
4304,2026-06-15T03:45:11+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,369,partial
4305,2026-06-15T03:45:12+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,342,consistent
4306,2026-06-15T03:45:14+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,342,consistent
4307,2026-06-15T03:45:15+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,332,consistent
4308,2026-06-15T03:45:25+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,332,consistent
4309,2026-06-15T03:45:29+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4310,2026-06-15T03:45:37+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,331,partial
4311,2026-06-15T03:45:40+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,331,consistent
4312,2026-06-15T03:45:41+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4313,2026-06-15T03:46:14+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4314,2026-06-15T03:46:17+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4315,2026-06-15T03:46:19+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4316,2026-06-15T03:46:24+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,389,partial
4317,2026-06-15T03:46:29+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,368,partial
4318,2026-06-15T03:46:29+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,368,partial
4319,2026-06-15T03:46:36+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,338,partial
4320,2026-06-15T03:46:41+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,342,no_match
4321,2026-06-15T03:55:28+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,369,partial
4322,2026-06-15T03:55:29+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,338,partial
4323,2026-06-15T03:55:33+00:00,nayatel,fbr.gov.pk,103.125.60.60,,389,no_data
4324,2026-06-15T03:55:41+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4325,2026-06-15T03:55:42+00:00,transworld,fbr.gov.pk,103.125.60.60,,389,no_data
4326,2026-06-15T03:55:46+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4327,2026-06-15T03:55:46+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4328,2026-06-15T03:55:50+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,334,consistent
4329,2026-06-15T03:55:54+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,331,partial
4330,2026-06-15T03:55:56+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,332,partial
4331,2026-06-15T03:55:57+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,334,partial
4332,2026-06-15T03:56:06+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
4333,2026-06-15T03:56:06+00:00,cybernet,daraz.pk,47.246.167.168,45102,338,partial
4334,2026-06-15T03:56:07+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
4335,2026-06-15T03:56:07+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,338,partial
4336,2026-06-15T03:56:09+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,389,partial
4337,2026-06-15T03:56:18+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4338,2026-06-15T03:56:24+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4339,2026-06-15T03:56:29+00:00,transworld,geo.tv,104.16.219.243,13335,371,partial
4340,2026-06-15T03:56:34+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,371,partial
4341,2026-06-15T03:56:42+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,334,partial
4342,2026-06-15T03:56:42+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,334,partial
4343,2026-06-15T03:56:50+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
4344,2026-06-15T03:56:52+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
4345,2026-06-15T03:57:14+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,389,partial
4346,2026-06-15T03:57:16+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,342,consistent
4347,2026-06-15T03:57:18+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,368,partial
4348,2026-06-15T03:57:24+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,331,partial
4349,2026-06-15T03:57:26+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,389,partial
4350,2026-06-15T03:57:49+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4351,2026-06-15T03:57:56+00:00,transworld,hbl.com,45.60.109.176,19551,332,partial
4352,2026-06-15T03:57:57+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,332,partial
4353,2026-06-15T03:57:57+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,368,partial
4354,2026-06-15T03:57:59+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,369,partial
4355,2026-06-15T03:58:04+00:00,transworld,telemart.pk,172.67.195.207,13335,368,partial
4356,2026-06-15T03:58:30+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,338,partial
4357,2026-06-15T03:58:31+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,370,partial
4358,2026-06-15T03:58:37+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,338,partial
4359,2026-06-15T03:58:40+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4360,2026-06-15T03:58:41+00:00,transworld,dunyanews.tv,202.142.167.148,,342,no_data
4361,2026-06-15T03:58:41+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,342,consistent
4362,2026-06-15T03:58:42+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,342,partial
4363,2026-06-15T03:59:03+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,331,partial
4364,2026-06-15T03:59:10+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,371,partial
4365,2026-06-15T03:59:11+00:00,transworld,mcb.com.pk,192.124.249.159,30148,331,partial
4366,2026-06-15T03:59:28+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,371,partial
4367,2026-06-15T03:59:29+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,371,partial
4368,2026-06-15T03:59:30+00:00,ptcl,telemart.pk,172.67.195.207,17557,368,no_match
4369,2026-06-15T03:59:35+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,332,consistent
4370,2026-06-15T03:59:48+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,332,partial
4371,2026-06-15T03:59:53+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,332,partial
4372,2026-06-15T03:59:54+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,334,consistent
4373,2026-06-15T03:59:56+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,334,partial
4374,2026-06-15T04:00:01+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4375,2026-06-15T04:00:02+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,370,partial
4376,2026-06-15T04:00:02+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4377,2026-06-15T04:00:03+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,338,partial
4378,2026-06-15T04:00:05+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,368,partial
4379,2026-06-15T04:00:07+00:00,transworld,daraz.pk,47.246.167.168,45102,338,partial
4380,2026-06-15T04:00:09+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,369,partial
4381,2026-06-15T04:00:09+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,342,consistent
4382,2026-06-15T04:00:10+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,342,consistent
4383,2026-06-15T04:00:12+00:00,transworld,express.com.pk,172.67.174.102,13335,369,partial
4384,2026-06-15T04:00:14+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,369,partial
4385,2026-06-15T04:00:16+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,369,partial
4386,2026-06-15T04:00:21+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,370,partial
4387,2026-06-15T04:00:27+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,332,consistent
4388,2026-06-15T04:00:28+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,332,consistent
4389,2026-06-15T04:00:29+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4390,2026-06-15T04:00:30+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,331,partial
4391,2026-06-15T04:00:31+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,331,consistent
4392,2026-06-15T04:00:38+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,371,partial
4393,2026-06-15T04:01:15+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4394,2026-06-15T04:01:19+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4395,2026-06-15T04:01:22+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,369,partial
4396,2026-06-15T04:01:25+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,368,partial
4397,2026-06-15T04:01:27+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,368,partial
4398,2026-06-15T04:01:33+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,389,partial
4399,2026-06-15T04:01:46+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,338,partial
4400,2026-06-15T04:01:46+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,342,no_match
4401,2026-06-15T04:10:26+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,369,partial
4402,2026-06-15T04:10:35+00:00,ptcl,daraz.pk,47.246.167.168,17557,338,no_match
4403,2026-06-15T04:10:37+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4404,2026-06-15T04:10:38+00:00,transworld,fbr.gov.pk,103.125.60.60,,389,no_data
4405,2026-06-15T04:10:40+00:00,nayatel,fbr.gov.pk,103.125.60.60,,389,no_data
4406,2026-06-15T04:10:43+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,334,consistent
4407,2026-06-15T04:10:48+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,331,consistent
4408,2026-06-15T04:10:48+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,334,consistent
4409,2026-06-15T04:10:49+00:00,ptcl,hbl.com,45.60.109.176,17557,332,no_match
4410,2026-06-15T04:10:49+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,331,partial
4411,2026-06-15T04:10:57+00:00,cybernet,daraz.pk,47.246.167.168,45102,338,partial
4412,2026-06-15T04:11:00+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557,334,no_match
4413,2026-06-15T04:11:05+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,370,partial
4414,2026-06-15T04:11:09+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,338,partial
4415,2026-06-15T04:11:11+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4416,2026-06-15T04:11:13+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,389,partial
4417,2026-06-15T04:11:16+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,370,partial
4418,2026-06-15T04:11:28+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,389,no_match
4419,2026-06-15T04:11:34+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,371,partial
4420,2026-06-15T04:11:40+00:00,transworld,geo.tv,104.16.219.243,13335,371,partial
4421,2026-06-15T04:11:44+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,334,partial
4422,2026-06-15T04:11:49+00:00,transworld,dawn.com,172.67.72.98,13335,370,partial
4423,2026-06-15T04:11:49+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,334,partial
4424,2026-06-15T04:11:53+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,370,partial
4425,2026-06-15T04:12:13+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,389,partial
4426,2026-06-15T04:12:13+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,389,partial
4427,2026-06-15T04:12:17+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,368,partial
4428,2026-06-15T04:12:18+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,342,consistent
4429,2026-06-15T04:12:29+00:00,ptcl,mcb.com.pk,192.124.249.159,17557,331,no_match
4430,2026-06-15T04:12:47+00:00,transworld,hbl.com,45.60.109.176,19551,332,partial
4431,2026-06-15T04:12:49+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,332,partial
4432,2026-06-15T04:12:52+00:00,ptcl,express.com.pk,172.67.174.102,17557,369,no_match
